Execution failed on sql 'SELECT
    extractURLParameter('http://bigmir.net/?a=b&c=d', 'a'),
    extractURLParameter('http://bigmir.net/?a=b&c=d', 'c'),
    extractURLParameter('http://bigmir.net/?a=b&c=d#e=f', 'e'),
    extractURLParameter('http://bigmir.net/?a&c=d#e=f', 'a'),
    extractURLParameter('http://bigmir.net/?a&c=d#e=f', 'c'),
    extractURLParameter('http://bigmir.net/?a&c=d#e=f', 'e'),
    extractURLParameter('http://bigmir.net/?a=b&c=d#e=f&g=h', 'g'),
    extractURLParameter('http://bigmir.net/?a=b&c=d#e', 'a'),
    extractURLParameter('http://bigmir.net/?a=b&c=d#e', 'c'),
    extractURLParameter('http://bigmir.net/?a=b&c=d#e', 'e'),
    extractURLParameter('http://bigmir.net/?a=b&c=d#e&g=h', 'c'),
    extractURLParameter('http://bigmir.net/?a=b&c=d#e&g=h', 'e'),
    extractURLParameter('http://bigmir.net/?a=b&c=d#e&g=h', 'g'),
    extractURLParameter('http://bigmir.net/?a=b&c=d#test?e=f&g=h', 'test'),
    extractURLParameter('http://bigmir.net/?a=b&c=d#test?e=f&g=h', 'e'),
    extractURLParameter('http://bigmir.net/?a=b&c=d#test?e=f&g=h', 'g'),
    extractURLParameter('//bigmir.net/?a=b&c=d', 'a'),
    extractURLParameter('//bigmir.net/?a=b&c=d', 'c'),
    extractURLParameter('//bigmir.net/?a=b&c=d#e=f', 'e'),
    extractURLParameter('//bigmir.net/?a&c=d#e=f', 'a'),
    extractURLParameter('//bigmir.net/?a&c=d#e=f', 'c'),
    extractURLParameter('//bigmir.net/?a&c=d#e=f', 'e'),
    extractURLParameter('//bigmir.net/?a=b&c=d#e=f&g=h', 'g'),
    extractURLParameter('//bigmir.net/?a=b&c=d#e', 'a'),
    extractURLParameter('//bigmir.net/?a=b&c=d#e', 'c'),
    extractURLParameter('//bigmir.net/?a=b&c=d#e', 'e'),
    extractURLParameter('//bigmir.net/?a=b&c=d#e&g=h', 'c'),
    extractURLParameter('//bigmir.net/?a=b&c=d#e&g=h', 'e'),
    extractURLParameter('//bigmir.net/?a=b&c=d#e&g=h', 'g'),
    extractURLParameter('//bigmir.net/?a=b&c=d#test?e=f&g=h', 'test'),
    extractURLParameter('//bigmir.net/?a=b&c=d#test?e=f&g=h', 'e'),
    extractURLParameter('//bigmir.net/?a=b&c=d#test?e=f&g=h', 'g');
': no such function: extractURLParameter
