Execution failed on sql 'SELECT
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d'), 'a'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d'), 'c'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d#e=f'), 'e'),
    extractURLParameter(materialize('http://bigmir.net/?a&c=d#e=f'), 'a'),
    extractURLParameter(materialize('http://bigmir.net/?a&c=d#e=f'), 'c'),
    extractURLParameter(materialize('http://bigmir.net/?a&c=d#e=f'), 'e'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d#e=f&g=h'), 'g'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d#e'), 'a'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d#e'), 'c'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d#e'), 'e'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d#e&g=h'), 'c'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d#e&g=h'), 'e'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d#e&g=h'), 'g'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d#test?e=f&g=h'), 'test'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d#test?e=f&g=h'), 'e'),
    extractURLParameter(materialize('http://bigmir.net/?a=b&c=d#test?e=f&g=h'), 'g'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d'), 'a'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d'), 'c'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d#e=f'), 'e'),
    extractURLParameter(materialize('//bigmir.net/?a&c=d#e=f'), 'a'),
    extractURLParameter(materialize('//bigmir.net/?a&c=d#e=f'), 'c'),
    extractURLParameter(materialize('//bigmir.net/?a&c=d#e=f'), 'e'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d#e=f&g=h'), 'g'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d#e'), 'a'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d#e'), 'c'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d#e'), 'e'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d#e&g=h'), 'c'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d#e&g=h'), 'e'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d#e&g=h'), 'g'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d#test?e=f&g=h'), 'test'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d#test?e=f&g=h'), 'e'),
    extractURLParameter(materialize('//bigmir.net/?a=b&c=d#test?e=f&g=h'), 'g');
': no such function: materialize
