Execution failed on sql 'SELECT
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d'), 'a'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d'), 'c'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d#e=f'), 'e'),
    cutURLParameter(materialize('http://bigmir.net/?a&c=d#e=f'), 'a'),
    cutURLParameter(materialize('http://bigmir.net/?a&c=d#e=f'), 'c'),
    cutURLParameter(materialize('http://bigmir.net/?a&c=d#e=f'), 'e'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d#e=f&g=h'), 'g'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d#e'), 'a'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d#e'), 'c'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d#e'), 'e'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d#e&g=h'), 'c'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d#e&g=h'), 'e'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d#e&g=h'), 'g'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d#test?e=f&g=h'), 'test'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d#test?e=f&g=h'), 'e'),
    cutURLParameter(materialize('http://bigmir.net/?a=b&c=d#test?e=f&g=h'), 'g'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d'), 'a'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d'), 'c'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d#e=f'), 'e'),
    cutURLParameter(materialize('//bigmir.net/?a&c=d#e=f'), 'a'),
    cutURLParameter(materialize('//bigmir.net/?a&c=d#e=f'), 'c'),
    cutURLParameter(materialize('//bigmir.net/?a&c=d#e=f'), 'e'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d#e=f&g=h'), 'g'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d#e'), 'a'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d#e'), 'c'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d#e'), 'e'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d#e&g=h'), 'c'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d#e&g=h'), 'e'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d#e&g=h'), 'g'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d#test?e=f&g=h'), 'test'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d#test?e=f&g=h'), 'e'),
    cutURLParameter(materialize('//bigmir.net/?a=b&c=d#test?e=f&g=h'), 'g');
': no such function: materialize
