,1,1,1
61,1,1,1
6162,1,1,1
616263,1,1,1
61626333,1,1,1
6162633334,1,1,1
616263333433,1,1,1
61626333343332,1,1,1
6162633334333234,1,1,1
206162633334333234,1,1,1
20206162633334333234,1,1,1
2020206162633334333234,1,1,1
202020206162633334333234,1,1,1
20202020206162633334333234,1,1,1
2020202020206162633334333234,1,1,1
202020202020206162633334333234,1,1,1
20202020202020206162633334333234,1,1,1
2020202020202020206162633334333234,1,1,1
202020202020202020206162633334333234,1,1,1
20202020202020202020206162633334333234,1,1,1
