,1,1,1
61,1,1,1
6162,1,1,1
616263,1,1,1
61626333,1,1,1
6162633334,1,1,1
616263333433,1,1,1
61626333343332,1,1,1
6162633334333234,1,1,1
616263333433323420,1,1,1
61626333343332342020,1,1,1
6162633334333234202020,1,1,1
616263333433323420202020,1,1,1
61626333343332342020202020,1,1,1
6162633334333234202020202020,1,1,1
616263333433323420202020202020,1,1,1
61626333343332342020202020202020,1,1,1
6162633334333234202020202020202020,1,1,1
616263333433323420202020202020202020,1,1,1
61626333343332342020202020202020202020,1,1,1
