a1,b1,c1,d1,e1,x1
382,414,67,992,483,table tn1 row 1
231,468,97,414,795,table tn1 row 2
810,355,805,274,858,table tn1 row 3
536,956,417,418,381,table tn1 row 4
479,43,902,294,685,table tn1 row 5
820,242,309,492,355,table tn1 row 6
754,808,865,972,313,table tn1 row 7
950,822,526,310,646,table tn1 row 8
607,711,870,223,14,table tn1 row 9
75,387,530,529,228,table tn1 row 10
438,726,208,748,166,table tn1 row 11
622,853,762,172,113,table tn1 row 12
553,762,498,467,616,table tn1 row 13
32,486,570,394,522,table tn1 row 14
173,523,675,86,872,table tn1 row 15
702,645,966,820,497,table tn1 row 16
967,128,585,581,921,table tn1 row 17
382,270,882,619,963,table tn1 row 18
629,584,253,504,695,table tn1 row 19
52,132,315,25,210,table tn1 row 20
352,523,458,87,816,table tn1 row 21
936,857,379,942,52,table tn1 row 22
779,446,814,323,732,table tn1 row 23
330,556,623,828,904,table tn1 row 24
147,253,523,432,161,table tn1 row 25
283,981,172,899,299,table tn1 row 26
674,346,774,297,89,table tn1 row 27
363,280,805,141,737,table tn1 row 28
109,295,136,678,312,table tn1 row 29
853,993,775,213,779,table tn1 row 30
643,435,654,586,546,table tn1 row 31
380,255,36,990,667,table tn1 row 32
732,42,905,175,625,table tn1 row 33
988,639,88,130,962,table tn1 row 34
862,682,272,949,772,table tn1 row 35
451,525,690,346,880,table tn1 row 36
918,681,152,416,268,table tn1 row 37
337,462,3,407,72,table tn1 row 38
268,594,419,265,815,table tn1 row 39
864,75,771,47,255,table tn1 row 40
492,26,534,712,855,table tn1 row 41
460,633,390,679,523,table tn1 row 42
604,788,681,121,443,table tn1 row 43
668,303,388,412,51,table tn1 row 44
517,670,204,654,463,table tn1 row 45
371,49,871,275,146,table tn1 row 46
358,278,343,655,766,table tn1 row 47
268,563,387,571,733,table tn1 row 48
406,266,787,955,695,table tn1 row 49
866,48,608,922,531,table tn1 row 50
738,569,885,105,89,table tn1 row 51
544,233,617,55,12,table tn1 row 52
591,94,259,349,402,table tn1 row 53
461,652,864,750,430,table tn1 row 54
953,254,765,902,96,table tn1 row 55
161,754,15,947,671,table tn1 row 56
880,593,626,900,171,table tn1 row 57
145,579,230,818,328,table tn1 row 58
963,879,69,457,558,table tn1 row 59
895,803,607,643,838,table tn1 row 60
338,115,531,427,539,table tn1 row 61
20,696,639,717,117,table tn1 row 62
637,404,548,376,125,table tn1 row 63
981,440,416,187,135,table tn1 row 64
551,662,976,381,558,table tn1 row 65
637,282,805,874,158,table tn1 row 66
4,738,685,618,956,table tn1 row 67
498,944,393,17,997,table tn1 row 68
879,37,553,519,254,table tn1 row 69
767,447,246,798,546,table tn1 row 70
584,828,788,726,763,table tn1 row 71
324,447,703,232,943,table tn1 row 72
249,259,979,661,688,table tn1 row 73
776,149,898,217,181,table tn1 row 74
213,619,680,837,645,table tn1 row 75
746,942,57,38,298,table tn1 row 76
477,896,481,75,221,table tn1 row 77
898,556,482,319,813,table tn1 row 78
678,620,62,18,747,table tn1 row 79
525,422,670,315,288,table tn1 row 80
195,384,788,161,717,table tn1 row 81
609,55,846,459,693,table tn1 row 82
931,961,876,973,56,table tn1 row 83
433,807,230,803,683,table tn1 row 84
314,572,12,335,122,table tn1 row 85
281,420,758,900,811,table tn1 row 86
189,91,683,96,363,table tn1 row 87
821,227,465,212,247,table tn1 row 88
276,862,207,936,110,table tn1 row 89
215,269,252,716,615,table tn1 row 90
23,426,441,88,696,table tn1 row 91
61,362,776,0,95,table tn1 row 92
222,440,955,602,87,table tn1 row 93
299,307,5,691,717,table tn1 row 94
868,570,772,939,210,table tn1 row 95
231,850,200,234,55,table tn1 row 96
395,674,915,277,442,table tn1 row 97
524,345,48,186,484,table tn1 row 98
241,729,168,574,313,table tn1 row 99
294,766,296,807,731,table tn1 row 100
742,836,506,770,152,table tn1 row 101
513,211,736,885,284,table tn1 row 102
829,589,980,163,139,table tn1 row 103
330,88,402,761,90,table tn1 row 104
88,179,4,799,558,table tn1 row 105
785,894,620,585,748,table tn1 row 106
499,60,284,913,78,table tn1 row 107
972,5,537,662,222,table tn1 row 108
194,766,39,951,568,table tn1 row 109
179,226,246,154,148,table tn1 row 110
505,736,636,550,949,table tn1 row 111
267,283,716,666,367,table tn1 row 112
847,572,637,4,534,table tn1 row 113
538,213,289,806,48,table tn1 row 114
992,1,346,215,763,table tn1 row 115
707,113,880,130,117,table tn1 row 116
170,914,683,863,11,table tn1 row 117
521,281,375,221,628,table tn1 row 118
579,781,299,626,300,table tn1 row 119
825,247,486,565,582,table tn1 row 120
445,995,765,508,209,table tn1 row 121
736,350,175,701,897,table tn1 row 122
237,432,368,298,468,table tn1 row 123
280,32,366,793,436,table tn1 row 124
76,802,420,35,504,table tn1 row 125
640,779,852,481,896,table tn1 row 126
552,310,629,254,931,table tn1 row 127
996,297,177,577,602,table tn1 row 128
